Id,SalePrice
1461,123320.99696900908
1462,138466.17656498798
1463,176409.6941873876
1464,183800.50740091625
1465,210311.549915336
1466,173908.7829771708
1467,169175.7746553811
1468,168202.82139316437
1469,183456.7661297861
1470,119945.36656751913
1471,191565.87001226176
1472,97060.10149750875
1473,103292.45612512296
1474,163663.51976312054
1475,141471.53460481012
1476,360985.24653835397
1477,262669.61185122374
1478,293866.3468459519
1479,256485.50799374963
1480,488267.9657162222
1481,310783.9809905584
1482,217143.0854693572
1483,171679.33352930023
1484,180405.87731453447
1485,172117.483600883
1486,189532.72685992398
1487,324688.4886291304
1488,244397.7668612331
1489,196531.56400235323
1490,199609.298813347
1491,187850.37705317762
1492,97566.08206388589
1493,185518.3650184818
1494,302477.69219536457
1495,312421.3566006633
1496,224389.5106907352
1497,191130.36469046734
1498,166629.5119943079
1499,167804.46690494794
1500,153738.5461219442
1501,176763.67431043342
1502,167505.23504394613
1503,286497.45046232775
1504,224927.14362630807
1505,220424.65770791122
1506,175576.03763629246
1507,231509.45844430887
1508,191604.30860120527
1509,156828.4625143949
1510,140862.91082495134
1511,139836.9505493863
1512,160969.88531567645
1513,151671.63924964506
1514,172932.73189846368
1515,206800.76621208704
1516,162368.06159834794
1517,147409.02755144742
1518,135297.89086301954
1519,228283.98613459314
1520,132493.22892186494
1521,133367.67383972928
1522,175178.00899512105
1523,106764.52966859982
1524,114745.4276059452
1525,125346.7940809422
1526,124569.1285159518
1527,100395.22889127806
1528,128066.74933280966
1529,137565.8725514423
1530,170110.18725808678
1531,116505.65084433288
1532,109178.54120728311
1533,137951.8523477057
1534,110588.60603825137
1535,165719.72733955094
1536,120262.33157794544
1537,94502.6184772694
1538,189345.54884033318
1539,226199.789188089
1540,119870.40929509565
1541,160850.60895616075
1542,156545.67406334876
1543,231337.2111095318
1544,95778.87063054899
1545,106016.3197280874
1546,127375.45030425764
1547,138229.23506968628
1548,133610.23701423913
1549,112568.0004158023
1550,157401.93494342535
1551,133804.46305408675
1552,134703.86215259644
1553,128939.65987222578
1554,117330.59367432215
1555,163798.008211969
1556,99962.16897691168
1557,117889.85562764478
1558,103033.56320759763
1559,102094.97527080707
1560,148235.38073364977
1561,148311.03708081236
1562,128285.22663739388
1563,121851.07898801251
1564,159321.8033398052
1565,146491.2574333946
1566,209785.9676743178
1567,90558.65704759982
1568,199363.24573917792
1569,141045.40578323408
1570,117047.40344722285
1571,133125.8960321416
1572,141465.83465455985
1573,250952.0678649479
1574,127898.37820373948
1575,207892.91991928685
1576,220274.4238249048
1577,202504.67448930902
1578,148432.2986639103
1579,145208.21963964816
1580,199828.28991026693
1581,132387.72954124628
1582,124014.14951810008
1583,363207.42652517266
1584,233861.56107028696
1585,145894.1679289745
1586,82386.09405438098
1587,95327.69459712588
1588,135333.02267458758
1589,99815.35595095156
1590,134891.4396040826
1591,98718.52237022949
1592,146240.18556524272
1593,121601.11445842091
1594,119003.90342450465
1595,129939.5547402301
1596,233179.69274466368
1597,171680.42580281748
1598,185411.45456336974
1599,206240.07425036942
1600,202686.5666901779
1601,68085.79414195978
1602,106477.7874452079
1603,91914.29109726101
1604,264903.1660668566
1605,272098.34704294463
1606,161732.11022777762
1607,179424.9551629807
1608,198213.42274864277
1609,196981.46759162052
1610,153202.8447228258
1611,144847.8592500973
1612,157802.71002038094
1613,162456.05032402443
1614,125537.74831283162
1615,78155.09995330928
1616,72663.06585186852
1617,92725.38037007395
1618,130041.14950307159
1619,123267.69714038077
1620,184934.0699157476
1621,141413.40042884366
1622,146289.07614317263
1623,296988.6590313391
1624,207045.43082264447
1625,121169.11210923578
1626,179372.10628012705
1627,185889.90972765133
1628,279504.3272863538
1629,181938.8409295833
1630,392311.96839674097
1631,213370.3793432709
1632,239962.62808784872
1633,167390.90388713026
1634,183572.91463974328
1635,177666.05495108562
1636,160085.49661535939
1637,166696.04776220626
1638,211377.6363677979
1639,180228.8662744181
1640,239091.56942392638
1641,187320.3722743818
1642,232374.1616531866
1643,233905.98343603784
1644,230051.5076164175
1645,188630.81295622868
1646,156453.71476075426
1647,173583.17891909662
1648,124391.94374447824
1649,130994.03158637517
1650,118689.85926131107
1651,122135.7259212806
